District,InvalidVotes,ValidVotes,Total Votes,Ivotes,Vvotes
 APAC ,3161,52252,55413,5.704437587,94.29556241
 ARUA ,2263,33804,36067,6.274433693,93.72556631
 BUNDIBUGYO ,2145,71773,73918,2.901864228,97.09813577
 BUSHENYI ,2674,84741,87415,3.058971572,96.94102843
 GULU ,2055,19839,21894,9.386133187,90.61386681
 HOIMA ,2971,52732,55703,5.333644507,94.66635549
 IGANGA ,3368,93952,97320,3.460748048,96.53925195
 JINJA ,3115,62361,65476,4.757468385,95.24253161
 KABALE ,2247,88777,91024,2.468579715,97.53142028
 KABAROLE ,3256,62223,65479,4.972586631,95.02741337
 KALANGALA ,1000,18741,19741,5.065599514,94.93440049
 KAMPALA ,12624,537980,550604,2.292754866,97.70724513
 KAMULI ,5899,127831,133730,4.411126897,95.5888731
 KAPCHORWA ,1021,39466,40487,2.52179712,97.47820288
 KASESE ,6682,227322,234004,2.855506743,97.14449326
 KIBAALE ,1494,42227,43721,3.417122207,96.58287779
 KIBOGA ,2052,48577,50629,4.053013095,95.9469869
 KISORO ,2982,109032,112014,2.662167229,97.33783277
 KITGUM ,4459,50980,55439,8.04307437,91.95692563
 KOTIDO ,4846,38842,43688,11.09229079,88.90770921
 KUMI ,3336,67387,70723,4.716994471,95.28300553
 LIRA ,2882,60604,63486,4.53958353,95.46041647
 LUWERO ,4649,147315,151964,3.059277197,96.9407228
 MASAKA ,1187,34961,36148,3.283722474,96.71627753
 MASINDI ,4364,82177,86541,5.042696525,94.95730347
 MBALE ,2603,68701,71304,3.650566588,96.34943341
 MBARARA ,1419,56636,58055,2.444233916,97.55576608
 MOROTO ,2225,24433,26658,8.3464626,91.6535374
 MOYO ,1542,24492,26034,5.923023738,94.07697626
 MPIGI ,2558,84386,86944,2.942123666,97.05787633
 MUBENDE ,5661,114626,120287,4.706244233,95.29375577
 MUKONO ,4355,186974,191329,2.276183955,97.72381604
 NEBBI ,4079,68563,72642,5.615208832,94.38479117
 NTUNGAMO ,3921,186849,190770,2.055354616,97.94464538
 PALLISA ,3938,82896,86834,4.535089942,95.46491006
 RAKAI ,3195,81766,84961,3.760548958,96.23945104
 RUKUNGIRI ,4058,108385,112443,3.608939641,96.39106036
 SOROTI ,2991,62319,65310,4.579696831,95.42030317
 TORORO ,5792,154503,160295,3.613337908,96.38666209
 ADJUMANI ,2540,46421,48961,5.187802537,94.81219746
 BUGIRI ,5285,99590,104875,5.039332539,94.96066746
 BUSIA ,4793,96090,100883,4.751048244,95.24895176
 KATAKWI ,0,56246,56246,0,100
 NAKASONGOLA ,2416,54956,57372,4.211113435,95.78888656
 SSEMBABULE ,2297,79757,82054,2.799376021,97.20062398
 KAMWENGE ,1087,90662,91749,1.184754057,98.81524594
 KAYUNGA ,4507,102503,107010,4.211755911,95.78824409
 KYENJOJO ,4744,129255,133999,3.540324928,96.45967507
 MAYUGE ,4487,117627,122114,3.674435364,96.32556464
 PADER ,3244,44388,47632,6.810547531,93.18945247
 SIRONKO ,7,81891,81898,0.008547217,99.99145278
 WAKISO ,12518,561500,574018,2.18076785,97.81923215
 YUMBE ,4075,71150,75225,5.417082087,94.58291791
 KABERAMAIDO ,1456,32822,34278,4.247622382,95.75237762
 KANUNGU ,2604,85691,88295,2.949204372,97.05079563
 NAKAPIRIPIRIT ,1145,23345,24490,4.675377705,95.32462229
 AMOLATAR ,1908,51276,53184,3.587545126,96.41245487
 AMURIA ,2216,56536,58752,3.771786492,96.22821351
 BUKWO ,975,31920,32895,2.963976288,97.03602371
 BUTALEJA ,2098,69146,71244,2.944809387,97.05519061
 IBANDA ,2042,88759,90801,2.248873911,97.75112609
 ISINGIRO ,2410,200720,203130,1.186432334,98.81356767
 KAABONG ,3221,29784,33005,9.759127405,90.2408726
 KALIRO ,3094,67410,70504,4.388403495,95.61159651
 KIRUHURA ,311,76432,76743,0.405248687,99.59475131
 KOBOKO ,2933,47906,50839,5.769192942,94.23080706
 MANAFWA ,1849,49128,50977,3.627125959,96.37287404
 MITYANA ,3516,112617,116133,3.027563225,96.97243678
 NAKASEKE ,2896,71029,73925,3.917483936,96.08251606
 ABIM ,875,23588,24463,3.576830315,96.42316968
 AMURU ,3103,35018,38121,8.139870413,91.86012959
 BUDAKA ,0,63330,63330,0,100
 BULIISA ,1696,26630,28326,5.987432041,94.01256796
 DOKOLO ,2142,58192,60334,3.550237014,96.44976299
 NAMUTUMBA ,2936,68491,71427,4.110490431,95.88950957
 OYAM ,5411,97463,102874,5.259832416,94.74016758
 MARACHA ,4764,48306,53070,8.976823064,91.02317694
 BUDUDA ,1432,45115,46547,3.076460352,96.92353965
 BUKEDEA ,3148,58576,61724,5.100123129,94.89987687
 LYANTONDE ,798,32271,33069,2.41313617,97.58686383
 AMUDAT ,246,31207,31453,0.782119353,99.21788065
 BUIKWE ,5430,125779,131209,4.138435626,95.86156437
 BUYENDE ,4134,80831,84965,4.865532866,95.13446713
 KYEGEGWA ,3040,81529,84569,3.594697821,96.40530218
 LAMWO ,2837,33841,36678,7.734881946,92.26511805
 OTUKE ,1941,32078,34019,5.705635086,94.29436491
 ZOMBO ,4685,59906,64591,7.253332508,92.74666749
 ALEBTONG ,3207,65620,68827,4.659508623,95.34049138
 BULAMBULI ,1539,51021,52560,2.928082192,97.07191781
 BUVUMA ,848,21057,21905,3.871262269,96.12873773
 GOMBA ,1564,54080,55644,2.810725325,97.18927467
 KIRYANDONGO ,4662,55031,59693,7.809960967,92.19003903
 KYANKWANZI ,2509,65356,67865,3.697045605,96.30295439
 LUUKA ,2450,60933,63383,3.865389773,96.13461023
 NAMAYINGO ,3110,57882,60992,5.099029381,94.90097062
 NTOROKO ,756,24526,25282,2.990269757,97.00973024
 SERERE ,3876,75276,79152,4.896907216,95.10309278
 BUKOMANSIMBI ,1207,46384,47591,2.536193818,97.46380618
 BUTAMBALA ,1135,36587,37722,3.00885425,96.99114575
 KALUNGU ,1387,55390,56777,2.442890607,97.55710939
 SHEEMA ,2201,80328,82529,2.666941318,97.33305868
 KIBUKU ,1414,59246,60660,2.331025387,97.66897461
 KOLE ,3197,66978,70175,4.555753473,95.44424653
 KWEEN ,1038,32684,33722,3.078109246,96.92189075
 LWENGO ,2687,85418,88105,3.049770161,96.95022984
 MITOOMA ,1711,66087,67798,2.523673265,97.47632674
 NAPAK ,2829,34543,37372,7.569838382,92.43016162
 NGORA ,1769,43174,44943,3.936096834,96.06390317
 BUHWEJU ,1273,47619,48892,2.603697946,97.39630205
 NWOYA ,1552,25140,26692,5.814476248,94.18552375
 AGAGO ,2572,63961,66533,3.86575083,96.13424917
 RUBIRIZI ,1306,48057,49363,2.645706298,97.3542937
 KAGADI ,5037,108614,113651,4.43198916,95.56801084
 KAKUMIRO ,3347,86100,89447,3.741880667,96.25811933
 OMORO ,2557,34445,37002,6.910437274,93.08956273
 RUBANDA ,1889,77167,79056,2.389445456,97.61055454
 BUNYANGABU ,1636,56257,57893,2.825902959,97.17409704
 BUTEBO ,912,35823,36735,2.482645978,97.51735402
